1770926332,4,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.915261502326652,nan,nan,nan,65.25435837211087
1770926499,4,0.0,0.0,0.0,6.0,nan,nan,nan,nan,nan,nan,nan,nan
1770926660,4,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.532334628629037,nan,nan,nan,75.53891047715062
1770926833,4,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.402551674035722,nan,nan,nan,73.3758612339287
1770930944,4,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,nan,nan,nan,-100.0
1770931086,4,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,nan,nan,nan,-100.0
1770931590,4,0.0,0.0,0.0,6.0,-1.872657984848485e-17,-1.872657984848485e-17,-1.872657984848485e-17,2.594789193131313,nan,nan,nan,-56.75351344781144
1770931704,4,0.0,0.0,0.0,6.0,-3.9926086665934067e-07,-3.9926086665934067e-07,-3.9926086665934067e-07,5.701565446153846,nan,nan,nan,-4.973909230769236
1778157920,3,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,nan,nan,-100.0,nan
1778158449,3,0.0,0.0,2.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan
1778158485,4,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,nan,nan,nan,-100.0
1778158563,3,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,nan,nan,-100.0,nan
1778159414,3,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,nan,nan,-100.0,nan
1778159456,3,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,nan,nan,-100.0,nan
1778163504,3,0.0,0.0,2.0,0.0,0.0,0.0,-1.6624166666666664,0.0,nan,nan,-183.1208333333333,nan
1778163583,3,0.0,0.0,2.0,0.0,0.0,0.0,-1.9450982800982801,0.0,nan,nan,-197.254914004914,nan
